Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-GEOD-22305	Clinical relevance of SKP2 alterations in metastatic melanoma	ChIP-chip by SNP array, genotyping by array	Homo sapiens	22	2010-10-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22305/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22305/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22305/
E-GEOD-24820	DNA methylation data from a separate set of human iPS cells and fibroblasts, and ES cells	methylation profiling by array	Homo sapiens	8	2010-10-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24820/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24820/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24820/
E-MEXP-2928	NUP98RARG gene fusion	comparative genomic hybridization by array	Homo sapiens	1	2010-10-18	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-2928/E-MEXP-2928.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-2928/
E-GEOD-21304	Aberrant global methylation patterns affect the molecular pathogenesis and prognosis of human multiple myeloma	methylation profiling by array	Homo sapiens	190	2010-10-18	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21304/E-GEOD-21304.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21304/
E-GEOD-24715	Amplification in alveolar rhabdomyosarcoma	genotyping by array, comparative genomic hybridization by array	Homo sapiens	64	2010-10-16	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24715/E-GEOD-24715.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24715/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24715/
E-MEXP-2403	Comparative genomic hybridization of human genomic DNA and nucleolus-associated DNA in HeLa cell line	ChIP-chip by array	Homo sapiens	2	2010-10-11	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-2403/E-MEXP-2403.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-2403/E-MEXP-2403.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-2403/
E-GEOD-18337	Chip-chip from HCT116 cells with YBX1	ChIP-chip by tiling array	Homo sapiens	2	2010-10-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18337/E-GEOD-18337.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-18337/
E-GEOD-24546	Evaluation of affinity-based genome-wide DNA methylation data: effects of CpG density, amplification bias and copy number variation	comparative genomic hybridization by array, methylation profiling by high throughput sequencing, methylation profiling by array	Homo sapiens	40	2010-10-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24546/E-GEOD-24546.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24546/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24546/
E-GEOD-13775	Shared prognostic markers in undifferentiated pleomorphic sarcoma and leiomyosarcoma of the extremities	comparative genomic hybridization by array	Homo sapiens	49	2010-10-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13775/E-GEOD-13775.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13775/E-GEOD-13775.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-13775/
E-GEOD-12543	Profiles and ChIP on chip experiments with dl1500 virus (expressing WT small e1a), R2G and deltaCR2 mutant viruses	transcription profiling by array, ChIP-chip by tiling array	Homo sapiens	30	2010-10-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-12543/E-GEOD-12543.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-12543/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-12543/
E-GEOD-12523	Ovarian cancer cell line study	comparative genomic hybridization by array	Homo sapiens	31	2010-10-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-12523/E-GEOD-12523.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-12523/E-GEOD-12523.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-12523/
E-GEOD-9607	MacroH2A1 ChIP-chip	ChIP-chip by tiling array	Homo sapiens	3	2010-10-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-9607/E-GEOD-9607.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-9607/E-GEOD-9607.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-9607/
E-GEOD-22208	Integrative analysis reveals selective 9p24.1 amplification, increased PD-1 ligand expression, and further induction via JAK2 in nodular sclerosing Hodgkin lymphoma and primary mediastinal large B-cell lymphoma	comparative genomic hybridization by array	Homo sapiens	48	2010-10-06	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22208/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22208/
E-GEOD-18457	ChIP-chip from HCT116 cells treated with MMS and LNCaP cells with ATF3	transcription profiling by array, ChIP-chip by tiling array	Homo sapiens	10	2010-10-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18457/E-GEOD-18457.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18457/E-GEOD-18457.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-18457/
E-GEOD-18408	Genomic Copy-Number Variations in Hepatoblastoma Patients Revealed by Array Comparative Genomic Hybridization	comparative genomic hybridization by array	Homo sapiens	16	2010-10-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18408/E-GEOD-18408.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18408/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-18408/
E-GEOD-13331	Prognostic analysis of mantle cell lymphoma genomes	comparative genomic hybridization by array	Homo sapiens	54	2010-10-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13331/E-GEOD-13331.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13331/E-GEOD-13331.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-13331/
E-TABM-812	Chromatin immunoprecipitation of human malignant pheochromocytoma tissue with H3K27me3 and H3K4me3	ChIP-chip by array	Homo sapiens	42	2010-09-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-812/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-TABM-812/
E-GEOD-10114	Systematic evaluation of variability in ChIP-chip experiments using predefined DNA targets	transcription profiling by array, ChIP-chip by tiling array	Homo sapiens	47	2010-09-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-10114/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-10114/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-10114/
E-TABM-1023	Comparative genomic hybridization by array of human intracranial childhood ependymomas at diagnosis and relapse	comparative genomic hybridization by array	Homo sapiens	44	2010-09-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-1023/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-TABM-1023/
E-GEOD-24274	Genome-wide SNP array data from Human Variation Panel by Illumina 650K	genotyping by array, comparative genomic hybridization by array	Homo sapiens	95	2010-09-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24274/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24274/
E-GEOD-24334	Diversity of Human Copy Number Variation and Multicopy Genes	comparative genomic hybridization by array	Homo sapiens	5	2010-09-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24334/E-GEOD-24334.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24334/E-GEOD-24334.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24334/
E-GEOD-24277	Human Variation Panel: Gene Expression and Genotype	transcription profiling by array, genotyping by array, comparative genomic hybridization by array	Homo sapiens	862	2010-09-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24277/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24277/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24277/
E-GEOD-24260	Genome-wide SNP array data from Human Variation Panel by Illumina 550K	genotyping by array, comparative genomic hybridization by array	Homo sapiens	192	2010-09-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24260/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24260/
E-GEOD-24245	Genome-wide SNP array data from Human Variation Panel by Illumina 510S	genotyping by array, comparative genomic hybridization by array	Homo sapiens	288	2010-09-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24245/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24245/
E-GEOD-24282	CGH microarray analysis of human prostate adenocarcinoma and normal samples	comparative genomic hybridization by array	Homo sapiens	6	2010-09-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24282/E-GEOD-24282.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24282/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24282/
E-GEOD-24284	Deep sequencing analysis of transcription-induced chimeras in human prostate adenocarcinoma and reference samples	comparative genomic hybridization by array, RNA-seq of coding RNA	Homo sapiens	14	2010-09-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24284/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24284/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24284/
E-MTAB-382	Genotyping by SNP array of individuals from the general population of Finland and from the population sub-isolate late-settlement area	genotyping by array	Homo sapiens	80	2010-09-21	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-382/E-MTAB-382.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-382/
E-GEOD-19619	PARP-1, H3 and H3K4me3 ChIP-chip from MCF7 cells	ChIP-chip by tiling array	Homo sapiens	6	2010-09-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19619/E-GEOD-19619.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19619/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-19619/
E-GEOD-24144	Affymetrix SNP array data for EZH2 mediated gene copy number change in breast tumor initiating cells	genotyping by array, comparative genomic hybridization by array	Homo sapiens	6	2010-09-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24144/E-GEOD-24144.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24144/
E-GEOD-18122	Functional remodeling of primary and immortalized progenitor and intermediate cells	comparative genomic hybridization by array	Homo sapiens	4	2010-09-15	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18122/E-GEOD-18122.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18122/E-GEOD-18122.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-18122/
E-GEOD-23858	DNA methylation data from non-immortalized lymphocyte samples from participants of the AGES Reykjavik Study	methylation profiling by array	Homo sapiens	112	2010-09-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23858/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23858/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23858/
E-GEOD-18166	Genome-Wide Profiling of Astrocytic Gliomas	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	270	2010-09-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18166/E-GEOD-18166.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18166/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-18166/
E-GEOD-17216	ChIP to AIRE regulated genes in HEK 293 cells	ChIP-chip by tiling array	Homo sapiens	12	2010-09-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17216/E-GEOD-17216.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17216/E-GEOD-17216.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-17216/
E-GEOD-12741	Investigation of a patient with a partial 16q trisomy	comparative genomic hybridization by array	Homo sapiens	1	2010-09-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-12741/E-GEOD-12741.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-12741/E-GEOD-12741.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-12741/
E-GEOD-22635	Genetic and epigenetic characteristics of human multiple hepatocellular carcinoma	comparative genomic hybridization by array	Homo sapiens	20	2010-09-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22635/E-GEOD-22635.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22635/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22635/
E-MTAB-143	Comparative genomic hybridization of human cervical and peripheral blood mononuclear cells LVS	comparative genomic hybridization by array	Homo sapiens	20	2010-09-04	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-143/E-MTAB-143.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-143/E-MTAB-143.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-143/
E-GEOD-23967	DNA methylation signatures define molecular subtypes of Diffuse Large B Cell Lymphoma	methylation profiling by array	Homo sapiens	69	2010-09-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23967/E-GEOD-23967.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23967/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23967/
E-TABM-824	MicroRNA profiling of blood from human chronic lymphocytic leukemia patients before and after Fludarabine treatment	ChIP-chip by array	Homo sapiens	1	2010-09-01	Data is not available	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-TABM-824/
E-MEXP-2788	Comparative genomic hybridization by array of mouse embryonic stem cells with giant piggyBac transposons stably inserted	comparative genomic hybridization by array	Homo sapiens, Mus musculus	5	2010-09-01	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-2788/E-MEXP-2788.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-2788/E-MEXP-2788.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-2788/
E-GEOD-23891	Gene copy number variation in male breast cancer by aCGH	comparative genomic hybridization by array	Homo sapiens	25	2010-09-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23891/E-GEOD-23891.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23891/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23891/
E-GEOD-23645	CGH validation of de novo CNVs in asthma and CEU HapMap samples	comparative genomic hybridization by array	Homo sapiens	60	2010-09-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23645/E-GEOD-23645.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23645/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23645/
E-GEOD-23575	Custom array CGH validation of de novo CNVs in CEU HapMap samples	comparative genomic hybridization by array	Homo sapiens	36	2010-09-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23575/E-GEOD-23575.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23575/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23575/
E-GEOD-23572	Custom array CGH validation of de novo CNVs in asthma samples	comparative genomic hybridization by array	Homo sapiens	24	2010-09-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23572/E-GEOD-23572.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23572/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23572/
E-GEOD-16746	Genomic approach in B-cell Chronic Lymphocytic Leukemia: molecularly distinct subgroups of patients with 13q14 deletion	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	160	2010-09-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-16746/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-16746/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-16746/
E-GEOD-22400	PHF8 mediates histone demethylation events in cell cycle progression	ChIP-seq, transcription profiling by array	Homo sapiens	11	2010-08-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22400/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22400/
E-GEOD-23869	Adult grade II astrocytomas are genetically distinct from their pediatric counterparts, and display a more stem cell-like expression pattern linked with more aggressive behaviour	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	31	2010-08-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23869/E-GEOD-23869.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23869/E-GEOD-23869.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23869/
E-GEOD-23065	Multiple chromosomal monosomies are characteristic of giant cell ependymoma	comparative genomic hybridization by array	Homo sapiens	2	2010-08-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23065/E-GEOD-23065.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23065/E-GEOD-23065.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23065/
E-GEOD-23842	TEL-AML1 regulation of survivin and apoptosis via miRNA-494 and miRNA-320a	ChIP-chip by tiling array	Homo sapiens	2	2010-08-28	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23842/E-GEOD-23842.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23842/E-GEOD-23842.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23842/
E-GEOD-23841	DNA methylation data from human liver, frontal cortex, spleen and colon	methylation profiling by array	Homo sapiens	25	2010-08-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23841/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23841/
E-GEOD-23834	Recurrent disruption of HIP1 identified in patients with epilepsy, learning difficulties, intellectual disability, and neurobehavioral abnormalities	comparative genomic hybridization by array	Homo sapiens	12	2010-08-28	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23834/E-GEOD-23834.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23834/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23834/
E-GEOD-23835	DNA Methylation Analysis in Human Chorionic Villus and Maternal Blood Cells Using Custom Agilent CGH Arrays	methylation profiling by array	Homo sapiens	8	2010-08-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23835/E-GEOD-23835.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23835/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23835/
E-GEOD-23817	Analysis of 30nm Chromatin Structure in Female Human Lymphoblastoid Cells	ChIP-chip by SNP array	Homo sapiens	3	2010-08-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23817/E-GEOD-23817.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23817/
